CPRAVG,PROP,BUT,FLW,COT,TEMP,PRESS,O2,DRAFT,ETH,
0.474465735,22.91222954,3.587060928,27536.61914,845.0516663,633.3192902,0.485275298,0.899521887,-4.805736065,72.02454376,
0.474362036,22.71059036,3.588121891,27541.89063,844.8589325,633.4167938,0.482159108,0.896434903,-4.802990913,72.22648621,
0.47425835,22.0885601,3.489650011,27547.15039,845.0185242,634.3848114,0.488386512,0.893868089,-4.793589115,72.92758179,
0.47415467,22.14818954,3.420691013,27552.41992,845.0276489,634.1770477,0.485889405,0.891175389,-4.805061817,72.96611023,
0.474050965,22.5539093,3.505373001,27557.68945,845.2586212,633.978775,0.482216299,0.835895121,-4.794703007,72.49272156,
0.473947261,22.56310081,3.515578985,27562.96094,845.1913605,634.0688324,0.484939396,0.737474501,-4.802926064,72.4516983,
0.473843668,22.34318924,3.493855,27568.2207,845.230545,634.4641571,0.484229088,0.645282507,-4.804907799,72.67196655,
0.473742557,22.51609039,3.526113987,27573.49023,846.0191193,635.2494202,0.484616905,0.740894914,-4.785903931,72.4829483,
0.473642568,22.52285004,3.569662094,27578.75977,846.0377502,634.889679,0.486670911,0.707118273,-4.804876804,72.42597198,
0.473542777,22.46459007,3.626761913,27584.01953,846.3095245,635.0803833,0.481825411,0.67334187,-4.795403957,72.41274261,
0.473485681,22.38775063,3.453476906,27589.28906,845.6973877,633.9180145,0.485890508,0.639565289,-4.790266037,72.67196655,
0.473460523,22.38810921,3.565836906,27594.56055,845.4586639,634.3838959,0.486317903,0.625606418,-4.795958996,72.55258179,
0.473435406,22.37854958,3.540621996,27599.83008,845.9853821,634.8383942,0.482308894,0.652347505,-4.803449154,72.59789276,
0.473410156,22.40777969,3.528714895,27605.08984,846.3238525,634.7822113,0.486740708,0.680307925,-4.80531311,72.57112885,
0.473384829,22.47477913,3.604422092,27610.35938,846.1512451,634.5018768,0.48562941,0.708268285,-4.796899796,72.41699219,
0.47336151,22.53672028,3.549873114,27615.63086,846.3723297,634.5673523,0.485050499,0.736228824,-4.80512619,72.40032196,
0.473339671,22.57140923,3.636707067,27620.90039,846.2114563,634.3235931,0.486267805,0.764189184,-4.801428795,72.26265717,
0.473318094,22.78396034,3.555008888,27626.16016,845.9925232,633.9868469,0.480159402,0.792149603,-4.798295021,72.14280701,
0.473296563,23.13272095,3.568886042,27631.42969,846.4171906,633.8050385,0.482688814,0.813897073,-4.81926012,71.75759125,
0.473274992,23.56619072,3.588684082,27635.41992,846.4277649,633.6784515,0.485192806,0.793138325,-4.788123131,71.30699158,
0.473253445,22.6038208,3.542541981,27634.75,846.7003937,635.1521454,0.485055715,0.771529377,-4.784091949,72.30767059,
0.473231881,22.18215942,3.558902025,27633.64063,847.6707458,636.7062683,0.48822391,0.792806685,-4.797697067,72.69304657,
0.47321564,22.50234032,3.436283112,27632.53906,847.944458,636.3318634,0.481060892,0.842884123,-4.768823147,72.50856781,
0.4732467,23.50760078,3.630598068,27631.42969,848.5228424,636.703537,0.478483289,0.919199526,-4.809279919,71.33323669,
0.473289234,24.4509201,3.668966055,27630.33008,848.4995728,636.3790436,0.48023361,0.9552688,-4.808821201,70.36435699,
0.473331716,24.48061943,3.82269907,27629.2207,849.5787201,637.7333832,0.482607186,0.815013885,-4.814864159,70.15161896,
0.473374205,24.56924057,3.776985884,27628.11914,848.3715973,635.8633118,0.486673415,0.960922182,-4.810454845,70.08664703,
0.473416717,24.76365089,3.744857073,27627.00977,847.9235077,635.2557831,0.47709471,0.954559386,-4.801163197,69.9343338,
0.473459238,24.97129059,3.563780069,27625.90039,848.483429,636.1998291,0.485902995,0.943530977,-4.830973148,69.91988373,
0.473501737,24.87027931,3.578690052,27624.80078,848.0876007,636.0240479,0.479073912,0.917079329,-4.799117088,69.97654724,
0.473544103,24.81300926,3.800240993,27623.68945,848.4735413,636.6473083,0.484664291,0.908031225,-4.81500721,69.81017303,
0.473582913,24.80047989,3.938420057,27622.58984,848.1397095,636.1758423,0.481495798,0.908031225,-4.798314095,69.68537903,
0.47362015,24.87125015,3.935322046,27621.48047,848.2450256,636.0944519,0.481115699,0.907944798,-4.810196877,69.61123657,
0.47365688,24.86537933,3.75970602,27620.38086,847.9353943,635.6072845,0.482450098,0.897891819,-4.825637817,69.78543091,
0.473598011,25.0471096,3.742938995,27619.26953,847.9417419,635.6585083,0.482578397,0.881027699,-4.773616791,69.61975098,
0.473467922,25.05356979,3.777770996,27618.16992,847.8445282,635.4064789,0.487442911,0.864163816,-4.779771805,69.55515289,
0.473337823,25.06679916,3.810859919,27617.06055,847.6272888,634.7354736,0.478994101,0.847299814,-4.772524834,69.52414703,
0.473207954,25.1072197,3.838438034,27615.96094,848.23703,635.1681213,0.485856205,0.873760581,-4.821597099,69.44335938,
0.473086108,25.0580101,3.826802969,27614.84961,847.8533936,634.6455078,0.479439914,0.943330228,-4.783654213,69.50940704,
0.472980981,25.03202057,3.996721983,27613.75,848.2402954,635.1637878,0.48396939,1.012899995,-4.798631191,69.35732269,
0.472879233,25.21722984,3.754968882,27612.64063,848.0663605,634.9309235,0.481801897,1.04627502,-4.788608074,69.40899658,
0.472914365,25.20285988,3.983474016,27611.53906,848.2797394,635.0236053,0.484065592,0.957428515,-4.804560184,69.17269897,
0.473019751,25.26445007,3.86668396,27610.42969,848.0884247,635.0198517,0.489131302,0.887690783,-4.78374815,69.2590332,
0.473125136,25.29817963,3.827478886,27609.13086,847.2358093,634.967514,0.482184798,0.859147906,-4.789981842,69.21935272,
0.473230518,25.32455063,3.876889944,27607.13086,848.2311401,634.9723206,0.488376707,1.043823957,-4.794516087,69.16638184,
0.473335906,25.32751083,3.80073595,27605.07031,848.0008545,634.4969788,0.478465706,0.977492929,-4.804145813,69.15039825,
0.473437952,25.3130703,3.957638979,27603.00977,848.5437622,635.1656036,0.487655014,0.942869186,-4.811891079,69.0772934,
0.47351105,25.32407951,3.692667961,27600.93945,847.6748962,634.2428894,0.481757611,0.926437199,-4.80820179,69.14739227,
0.473577371,25.32777023,3.999908924,27598.88086,848.3203278,634.9315643,0.489804685,0.883888304,-4.807999134,68.96340942,
0.47364374,25.32737923,3.754350901,27596.82031,847.7266998,633.899292,0.485487193,0.845699072,-4.803830147,69.14173889,
0.473710066,25.32756042,3.898238897,27594.75,847.8255005,633.8328247,0.487481207,0.813726485,-4.808382988,68.93614197,
0.47296009,25.07016945,3.796818018,27592.68945,848.1396637,634.1932831,0.489617586,0.798856795,-4.792261124,69.42542267,
0.470051081,25.26355934,3.90177989,27590.63086,847.9999542,633.785141,0.481406003,0.810084224,-4.801931858,69.07185364,
0.473858206,25.29891968,3.877319098,27588.56055,848.1929016,634.5405273,0.492047995,0.872802615,-4.813833237,69.10487366,
0.473911566,25.29684067,3.76248908,27586.5,847.5018768,633.1192017,0.482278794,0.768843889,-4.813652039,69.06925201,
0.473967149,25.32764053,3.937489033,27584.43945,847.9359283,633.7776642,0.489471704,0.761251926,-4.798007965,68.83441162,
0.474023744,25.32773018,3.704539061,27582.36914,847.916626,633.451416,0.485713989,0.889600873,-4.807421207,69.08296204,
0.47408035,25.3162899,3.964363098,27580.31055,848.2350006,634.0622559,0.487493694,0.860385776,-4.801274776,68.91091919,
0.474139928,24.89488029,3.815792084,27578.25,847.5584869,634.0252991,0.488437086,0.839299381,-4.796514034,69.7509079,
0.474201704,24.05526924,3.690716982,27576.17969,847.6643219,634.6635437,0.484891206,0.842312872,-4.790990829,70.72386932,
0.474263479,23.97290993,3.66512394,27574.11914,848.0816803,634.796875,0.486311406,0.825709283,-4.798614979,70.79924774,
0.474325225,24.84464073,3.589560032,27572.05078,847.8101501,633.7409821,0.484206885,0.727208793,-4.784224987,69.99318695,
0.474381285,24.80439949,3.766776085,27569.99023,847.9349823,633.8340302,0.485959202,0.80346477,-4.798090935,69.79660797,
0.474417268,25.0160408,3.734988928,27567.92969,847.8725739,633.592392,0.4880611,0.725154579,-4.821703911,69.8242569,
0.474450811,24.62306023,3.720249891,27565.86914,848.0718231,634.2764893,0.488013506,0.694586575,-4.813611031,70.20118713,
0.474463568,24.70286942,3.768264055,27563.80078,848.3142853,633.9363251,0.486233801,0.683981478,-4.834424973,69.94146729,
0.474465837,25.04733086,3.774544954,27561.74023,848.0361786,632.9759521,0.484112412,0.69542712,-4.80039978,69.46446228,
0.474468131,24.46408081,3.612224102,27561.91992,847.4922943,633.7564087,0.490644693,0.719464302,-4.808341026,70.24043274,
0.474470393,22.69788933,3.529436111,27570.28906,847.8058472,635.2902527,0.491781294,0.73949182,-4.809794903,72.05622864,
0.474472672,22.6365509,3.5385499,27579.41992,847.848877,634.7978973,0.48933059,0.759519219,-4.78728199,72.10112,
0.474475945,22.72499084,3.603053093,27588.55078,847.769104,635.0331268,0.487187296,0.774163902,-4.80800581,71.9315567,
0.474484595,22.7711792,3.360116959,27597.67969,847.9513092,635.315094,0.488526791,0.720166206,-4.800805092,72.12301636,
0.474493855,22.68154907,3.271950006,27606.81055,847.9216766,634.8961945,0.487055987,0.658232808,-4.791818142,72.26064301,
0.4745031,22.74786949,3.468930006,27615.93945,848.0368805,634.5341644,0.484433711,0.600888073,-4.807782173,72.0065918,
0.47451236,22.67324066,3.37362504,27625.07031,848.2610168,635.3987122,0.488519698,0.548664927,-4.824020863,72.18811798,
0.474521605,22.68895912,3.403153896,27634.19922,848.2115326,634.7591553,0.482582808,0.672268927,-4.806778908,72.15128326,
0.474531624,22.61297035,3.398036003,27643.33008,847.8018646,634.8756866,0.487000614,0.752460182,-4.793570042,72.24564362,
0.474545526,22.56918907,3.319375038,27652.46094,847.8457642,634.1586456,0.481918395,0.74356091,-4.786970139,72.36106873,
0.474559837,22.74889946,3.409604073,27661.58008,848.2277527,634.6410522,0.483963788,0.65271157,-4.814806938,72.13327789,
0.47457044,22.53181076,3.351831913,27670.71094,848.1428528,634.5770569,0.484161586,0.627340615,-4.801476002,72.35973358,
0.47457938,22.70508957,3.480969906,27679.83984,848.1082458,634.8267059,0.485428691,0.635914028,-4.788175106,72.07257843,
0.474588316,22.95469093,3.491652966,27688.9707,848.4521179,634.9754791,0.486252815,0.652375817,-4.812257767,71.85619354,
0.474595526,22.8973999,3.468290091,27698.09961,848.0777283,634.0965729,0.482531995,0.731144726,-4.767601967,71.93798065,
0.474601426,22.60490036,3.492341042,27707.23047,848.1087646,634.4098663,0.487033308,0.713952422,-4.791250229,72.19274139,
0.474607339,22.84300041,3.301480055,27716.35938,847.9500275,634.7664185,0.484133989,0.643134773,-4.784943104,72.17532349,
0.474612912,23.09786034,3.508362055,27725.49023,847.4088135,636.1549072,0.487256497,0.635696113,-4.812044144,71.75269318,
0.474614304,23.0692997,3.368716955,27734.61914,847.858139,636.2484894,0.4855645,0.628257275,-4.821977139,71.90126038,
0.474620766,23.00856018,3.495505095,27743.75,847.9286041,635.7615356,0.482969791,0.621110976,-4.807836056,71.83332062,
0.474633691,23.19741058,3.575165987,27752.88086,847.544754,634.7754211,0.485843688,0.624158025,-4.782949924,71.57176208,
0.474669013,23.05780029,3.69937706,27762.00977,847.6895752,635.2357025,0.484662503,0.611782372,-4.798788071,71.57853699,
0.474715302,23.35273933,3.61887598,27771.13086,848.2007141,635.6945038,0.483111113,0.594854414,-4.788238049,71.34681702,
0.47476157,23.86963081,3.688353062,27777.57031,847.4691162,634.5633698,0.482975602,0.61516571,-4.807044029,70.799263,
0.474807847,23.94356918,3.777199984,27774.16992,848.2846069,635.3378296,0.481780589,0.680447698,-4.793718815,70.64801025,
0.474854132,23.94348907,3.777131081,27769.85938,848.1529083,635.1763306,0.487533689,0.723534882,-4.79004097,70.64853668,
0.474900505,24.42695045,3.696706057,27765.55078,847.835907,634.8152618,0.483222187,0.723373771,-4.807322979,70.25758362,
0.474949992,24.35268974,3.842051029,27761.24023,847.9123383,635.1362305,0.491010308,0.708524823,-4.821464062,70.23509216,
0.475000713,24.33885002,3.875482082,27756.92969,847.6790619,634.9453278,0.480250508,0.676223278,-4.793496132,70.1906662,
0.47505142,24.49094963,3.834351063,27752.61914,848.0558319,635.6812744,0.486992002,0.64730829,-4.801628113,70.09272003,
0.47510212,24.55669022,3.832637072,27748.31055,847.8497925,634.8965302,0.483979702,0.672462881,-4.786042213,70.01875305,
0.475152838,24.5385704,3.770584106,27744,847.775238,635.2252197,0.485403091,0.715551496,-4.810752869,70.09546661,
0.475203268,24.43778992,3.688010931,27739.69922,847.5068207,634.569519,0.486593395,0.71452868,-4.806734085,70.24022675,
0.475252406,24.96487045,3.822113991,27735.39063,847.5536346,634.6470795,0.48312071,0.686898887,-4.797059059,69.60421753,
0.475301369,24.78893089,3.780299902,27731.08008,847.8588257,635.2111511,0.48888129,0.664227128,-4.805949211,69.77249146,
0.475351909,24.97307968,3.777129889,27726.76953,847.7218933,635.1289368,0.481644809,0.643575013,-4.788267136,69.63648987,
0.475403126,24.78476906,3.832604885,27722.46094,847.8525238,635.6510925,0.488937706,0.641753078,-4.819056988,69.77388,
0.475454379,24.58506966,3.806154013,27718.15039,847.2562866,634.907959,0.480618209,0.667347074,-4.781709194,69.96382904,
0.475509744,24.53700066,3.8951931,27713.83984,847.7540283,635.3475189,0.488236189,0.684530199,-4.795299053,69.91887665,
0.4755682,24.68424034,3.621352911,27709.5293,847.1425781,634.6809845,0.482248694,0.697420776,-4.797195911,70.06961823,
0.47562668,24.66011047,3.816040039,27705.2207,847.8483887,635.2082977,0.486843795,0.691542923,-4.800341129,69.9017334,
0.475685433,24.91263008,3.944293022,27700.91016,847.6876526,634.4940338,0.483728707,0.682339907,-4.795732975,69.51357269,
0.475748916,25.0112896,3.80595994,27696.59961,847.7224426,634.9775391,0.48207289,0.67313689,-4.78730011,69.56775665,
0.475813874,25.19771957,3.914331913,27692.28906,847.7583466,634.7307129,0.488823295,0.663933992,-4.804089069,69.28074646,
0.475871358,25.14310074,3.985394955,27687.98047,847.3474579,634.2971497,0.47977379,0.657597303,-4.783444881,69.27657318,
0.475913702,25.11372948,3.804411888,27683.67969,847.9397125,635.1569519,0.488301814,0.673810422,-4.801451206,69.47773743,
0.475948325,24.77086067,3.821511984,27679.36914,847.5227509,634.8809357,0.483283103,0.672595024,-4.781267166,69.78962708,
0.475982931,24.62524986,3.905843019,27675.66016,847.901474,635.5089569,0.484323889,0.669580817,-4.802600861,69.87689209,
0.476017581,24.55631065,3.828891993,27674.14063,847.7322388,635.0753174,0.486725301,0.66656661,-4.795870781,69.99928284,
0.476052201,24.1907196,3.839612007,27672.82031,847.4691467,635.036438,0.484421104,0.663552403,-4.805016994,70.34702301,
0.476084288,24.40346909,3.728812933,27671.5,847.8779907,635.2203217,0.489705086,0.660538197,-4.798719883,70.26364136,
0.476091775,24.31477928,3.797945023,27670.18945,847.8107758,634.8828125,0.480904013,0.65752387,-4.777268887,70.27236938,
0.476092897,24.29158974,3.901077986,27668.86914,847.9004211,635.3591461,0.4861283,0.654482722,-4.805636883,70.18766785,
0.476093996,24.28759003,3.741739035,27667.55078,847.7493591,635.4071808,0.484089792,0.651148021,-4.823918819,70.34789276,
0.47609513,24.18312073,3.945915937,27666.23047,847.917511,635.5686035,0.48451221,0.64773339,-4.803958893,70.25208282,
0.476096258,24.25394058,3.786118984,27664.91016,847.7487793,635.3900757,0.489272505,0.644349277,-4.801479816,70.3742218,
0.476096381,24.25510025,3.811476946,27663.59961,847.8851318,635.2843323,0.481662691,0.653725684,-4.809260845,70.35066986,
0.476091531,24.07813072,3.872070074,27662.2793,848.0340576,635.3152466,0.487463087,0.673569977,-4.802933216,70.45681763,
0.476086181,24.33264923,3.853590965,27660.96094,847.9164581,635.1496124,0.48245731,0.693414271,-4.795239925,70.23644257,
0.476086261,24.4031105,3.917130947,27659.64063,847.7832489,635.1487122,0.490079314,0.713258624,-4.802494049,70.10534668,
0.476088764,24.54921913,3.964564085,27658.33008,847.8366089,635.1403961,0.481222302,0.733102918,-4.799236774,69.94230652,
0.476091236,24.4296608,4.109551907,27657.00977,847.9653778,635.2406158,0.488109797,0.744351804,-4.804645061,69.92424774,
0.476084027,24.70365906,3.843555927,27655.68945,847.6672211,634.6902313,0.482981801,0.71823293,-4.786349773,69.90904236,
0.476069598,24.65064049,4.012681007,27654.38086,848.0762329,635.4735718,0.485080808,0.689248085,-4.806958199,69.77532196,
0.476055187,24.7953701,3.868057013,27653.06055,847.8994904,635.4280853,0.485381514,0.679347098,-4.808759212,69.77783966,
0.476040797,24.72364998,3.961847067,27651.74023,847.9555054,635.5146637,0.482287288,0.675301075,-4.811309814,69.75511169,
0.476028096,24.77576065,3.890799999,27650.41992,847.7845001,635.219696,0.486762196,0.671254992,-4.79220295,69.78237152,
0.476017548,24.70479965,3.831135988,27649.10938,847.6734772,635.4606476,0.482975602,0.703271687,-4.819705009,69.89848328,
0.47601013,24.7551403,3.797244072,27647.78906,847.5251465,635.4908752,0.488505989,0.858941019,-4.751646996,69.87214661,
0.475997638,24.74517059,3.730416059,27646.4707,847.103653,636.2773438,0.481704801,0.993035614,-4.77312994,69.93808746,
0.475983128,24.23615074,3.965065002,27645.15039,847.7671051,638.7245483,0.494930089,0.969889522,-4.799126148,70.21861267,
0.475968627,23.61548042,3.696732044,27645.34961,849.2333374,640.0307007,0.488522291,0.925521374,-4.81016016,71.09942627,
0.475954125,24.21596909,3.824434996,27651.08984,851.9108429,640.5007019,0.489877611,0.908404827,-4.785338879,70.40234375,
0.475940097,24.66476059,3.719768047,27657.34961,850.836853,639.9089813,0.480977714,0.973848224,-4.791718006,70.04120636,
0.475928975,24.30273056,3.972973108,27663.59961,852.4072266,640.2783813,0.490694612,0.941779315,-4.808260918,70.16168976,
0.475920527,23.98420906,3.752835989,27669.85938,851.1488342,638.9573517,0.487328708,0.919129193,-4.799167156,70.70059204,
0.475913692,24.36027908,3.767168999,27676.10938,852.0755157,639.6974792,0.488465011,0.896891117,-4.806672096,70.33976746,
0.475906856,24.90167046,3.806497097,27682.35938,852.1087341,639.1179047,0.482159793,0.893350422,-4.803695202,69.74846649,
0.475900019,24.90926933,3.891470909,27688.60938,851.8577118,639.7784882,0.484313607,0.899927616,-4.794864178,69.68553162,
0.475893166,23.79052925,3.811197042,27694.86914,851.5160675,640.8882141,0.49291271,0.90650481,-4.789060116,70.84295654,
0.475886328,23.63776016,3.666883945,27701.11914,851.5661011,640.8209534,0.483427912,0.913081884,-4.815050125,71.1636734,
0.475879493,24.39118004,3.811777115,27707.38086,851.8766022,640.1419678,0.483197808,0.918602884,-4.808554173,70.2660675,
0.475872361,25.21841049,3.961302042,27713.63086,851.4434357,639.4967499,0.480563402,0.922074795,-4.79378891,69.31101227,
0.47585727,24.67856979,3.892998934,27719.88086,851.5867157,640.3025665,0.490581214,0.925494373,-4.816842079,69.9119873,
0.475838625,23.97983932,3.712013006,27726.13086,851.3921661,639.9911804,0.484047204,0.928914011,-4.778052807,70.78206635,
0.475820014,24.37125969,3.89149189,27732.39063,852.0752106,639.804718,0.486216694,0.932580471,-4.804316998,70.24063873,
0.475807777,25.26025963,3.922540903,27738.64063,851.7124786,638.9606323,0.477373213,0.937144578,-4.808394909,69.1007309,
0.475800321,25.32781982,4.037637234,27744.89063,852.2966309,639.5539703,0.485268593,0.941790581,-4.794177055,68.94165802,
0.475792859,25.3277092,3.886739016,27751.15039,851.8938904,639.2038269,0.480633408,0.946436584,-4.813529015,68.85917664,
0.475785196,25.32778931,3.979823112,27757.40039,852.3175812,639.560318,0.487322897,0.949043393,-4.78765583,68.84294128,
0.475771524,25.32782936,3.826936007,27763.65039,851.2620239,638.9824219,0.482735187,0.93286252,-4.792939186,68.99751282,
0.475749961,25.32777977,3.901798964,27769.91016,851.5522766,639.7017975,0.48648411,0.91212517,-4.819393158,68.81416321,
0.475730951,25.3278904,4.026766777,27776.16016,851.1174774,638.9389343,0.488795906,0.89138788,-4.817704201,68.62338257,
0.475714152,25.32764053,3.960613966,27782.41016,851.7808685,639.9109192,0.49388811,0.870650828,-4.806637764,68.7424469,
0.47569745,25.32781982,3.982162952,27788.66992,851.6365814,640.0308838,0.501483798,0.849913478,-4.808681011,68.78753662,
0.475680756,25.32780075,3.96322298,27795.7207,851.8991394,640.1633911,0.487959892,0.829176188,-4.814403057,68.77127075,
0.475664058,25.32773972,4.033596039,27805.7207,852.074173,640.5276489,0.49290809,0.810328901,-4.793800831,68.7212677,
0.475646812,25.32777023,3.919305086,27815.98047,852.0020142,639.9360504,0.48260811,0.821073711,-4.771286011,68.70789337,
0.475626846,25.32756996,4.072842121,27826.25,852.7192383,640.9084015,0.488763899,0.843625426,-4.798204899,68.61765289,
0.47561143,25.32761955,3.941111088,27836.51953,851.1809692,639.5401459,0.480748087,0.88734138,-4.786146164,68.51352692,
0.475596197,25.32769012,4.090529919,27846.7793,851.9124146,640.8000183,0.487373501,0.930965006,-4.803542137,68.4775238,
0.475580975,25.32751083,3.926364899,27857.03906,851.1996918,640.3769684,0.485359997,0.937829494,-4.785051823,68.509758,
0.475565763,25.3277607,4.084205151,27867.31055,851.9682159,641.3831482,0.485962093,0.938996315,-4.777773857,68.47966766,
0.475550536,25.32748985,3.97429204,27877.57031,851.3821869,640.6997986,0.487641603,0.940163016,-4.816709042,68.47614288,
0.475535313,25.15449905,3.987308979,27887.83984,851.4295044,641.580307,0.486039311,0.941329777,-4.80741787,68.88352966,
0.475520088,24.06528091,3.804349899,27898.10938,851.4492798,642.4855804,0.492742598,0.942496479,-4.797265053,70.41729736,
0.475505053,23.98520088,3.757153034,27908.36914,851.0636597,642.0909119,0.487088412,0.94366318,-4.815494061,70.5411377,
0.475494872,24.13674927,3.722240925,27918.63086,851.5478363,642.1243439,0.490358293,0.94483012,-4.801274776,70.42375183,
0.475486857,24.89748001,3.807610989,27928.90039,851.9192963,641.1112671,0.484564006,0.945996821,-4.800889015,69.52802277,
0.475478835,25.32762909,3.841598034,27920.28906,851.9918823,640.7770386,0.470445991,0.947163522,-4.792941093,68.69963837,
0.475471682,25.2371006,3.912910938,27872.71094,852.0681,641.4663239,0.475933194,0.948330283,-4.79889822,68.92131805,
0.475465205,24.6637001,3.88023901,27826.28906,851.9418488,642.3202057,0.482026696,0.949496984,-4.810904026,69.74320984,
0.475458695,24.85284042,3.756931067,27807.91992,851.5934448,640.9700165,0.482753992,0.920809627,-4.810595036,69.66108704,
0.475452359,25.32752991,3.922293901,27797.71094,851.7012177,639.6715088,0.475840002,0.823450625,-4.797533989,68.5894165,
0.475455129,25.32745934,4.098144054,27787.49023,851.5214539,640.2954712,0.488176912,0.738164902,-4.787215233,68.49484253,
0.475477338,24.73708916,3.87392211,27777.2793,851.3983307,640.8000183,0.485958904,0.761557877,-4.809382915,69.69022369,
