Date Time,CPRAVG,PROP,BUT,ETHYLENE,AI12201M,FLW,COT,TEMP,PRESS,O2,DRAFT,ETH
01.01.2009 07:30:00,0.431526046,19.69729996,4.117826939,32.05804825,0.01218058,30694.19922,830.6618042,641.3826752,0.469968885,0.812299013,-4.41562891,75.07753754
01.01.2009 07:40:00,0.431659527,19.74403,4.130767822,32.16836166,0.01215033,30693.42969,830.4046936,641.6196899,0.469520599,0.764804184,-4.465582848,75.05188751
01.01.2009 07:50:00,0.431792998,18.58469963,4.058080196,32.13856888,0.01212008,30692.66016,829.9719849,642.2388763,0.475839198,0.683724225,-4.419026852,76.24671936
01.01.2009 08:00:00,0.431926468,17.90638924,3.864314079,32.1563797,0.01208073,30691.89063,830.3163452,643.325119,0.471911609,0.695922077,-4.37796402,77.12245941
01.01.2009 08:10:00,0.432059935,17.97769928,3.895313978,32.16936111,0.01199376,30691.11914,830.079071,642.4829254,0.468941003,0.767386615,-4.338027,77.03729248
01.01.2009 08:20:00,0.432197123,18.09305954,3.906332016,32.1796608,0.01189989,30690.34961,830.2734985,642.4837952,0.471734792,0.62080431,-4.32754612,76.89272308
01.01.2009 08:30:00,0.432337652,18.05270958,3.886665106,32.16959,0.01180602,30689.58008,830.4814758,643.0084686,0.472299397,0.610476911,-4.330287933,76.97888184
01.01.2009 08:40:00,0.432478181,17.89628029,3.828197002,32.17370987,0.01171215,30688.81055,830.2585449,642.9073639,0.472844809,0.594263673,-4.328009129,77.20384979
01.01.2009 08:50:00,0.432618697,17.84386063,3.838850975,32.18215179,0.01161828,30688.03906,830.2680969,643.1409912,0.467927307,0.622401893,-4.329148769,77.27845001
01.01.2009 09:00:00,0.432759234,17.5027504,3.763149023,32.16487885,0.01152441,30687.26953,830.5519867,644.0342407,0.471436888,0.674701095,-4.338218212,77.63345337
01.01.2009 09:10:00,0.432899752,17.56880951,3.774877071,32.22154999,0.01143055,30686.5,830.4939423,643.7360687,0.471239507,0.673075199,-4.305541039,77.58904266
01.01.2009 09:20:00,0.433040282,17.61731911,3.717531919,32.20053101,0.01133668,30685.73047,830.442276,643.6423187,0.469132513,0.67297262,-4.293851852,77.60753632
01.01.2009 09:30:00,0.433180804,17.67103004,3.848651886,32.19021988,0.01124281,30684.96094,830.2985229,643.759613,0.470132887,0.683291614,-4.327124119,77.41309357
01.01.2009 09:40:00,0.433322808,17.69319916,3.722024918,32.14767838,0.01114894,30684.18945,830.5324249,643.9179688,0.4691948,0.695580304,-4.304531097,77.52333832
01.01.2009 09:50:00,0.433493315,17.66986084,3.763257027,32.36632156,0.01105507,30683.41992,830.2455292,644.2499237,0.468819499,0.707869112,-4.328927994,77.51081085
01.01.2009 10:00:00,0.433839187,17.75674057,3.840034962,32.29888916,0.01096121,30682.65039,830.4361267,643.8697052,0.468755692,0.759179771,-4.350845814,77.32466888
01.01.2009 10:10:00,0.434380785,18.1466198,3.830507994,32.27188873,0.01086734,30681.88086,830.1881256,642.9081268,0.467285395,0.878545702,-4.325429916,76.97370148
01.01.2009 10:20:00,0.434968593,17.81465912,3.799472094,32.25960159,0.01077347,30681.10938,830.160202,643.0808716,0.466456711,0.858547926,-4.308339119,77.35472107
01.01.2009 10:30:00,0.43556284,17.84126091,3.864881992,32.19041824,0.0106796,30680.33984,830.3743591,643.4705048,0.468619913,0.827369511,-4.325994968,77.25498199
01.01.2009 10:40:00,0.436158283,17.90884018,3.754805088,32.24520874,0.01058573,30679.57031,830.3565521,643.6190948,0.469163001,0.778773725,-4.333401203,77.31508636
01.01.2009 10:50:00,0.436753704,17.80097008,3.77340889,32.23915863,0.01049187,30678.80078,830.6190338,643.7880249,0.468939185,0.733800173,-4.314683914,77.42368317
01.01.2009 11:00:00,0.437349148,17.71603966,3.753407001,32.31990051,0.010398,30678.0293,830.3560791,643.1146088,0.467625499,0.69794029,-4.324380875,77.466362
01.01.2009 11:10:00,0.437944591,18.04449081,3.860399961,32.2481308,0.01030413,30677.25977,830.5888519,643.7585144,0.470717609,0.717246175,-4.310648918,77.09855652
01.01.2009 11:20:00,0.438540025,18.51645088,3.722109079,32.22927856,0.01021026,30676.49023,830.8552856,642.7005615,0.468518615,0.755771518,-4.316905022,76.74485779
01.01.2009 11:30:00,0.439114134,19.49258041,3.947648048,32.24932098,0.01012929,30675.17969,830.9814148,642.0500793,0.46409899,0.740563571,-4.326704025,75.53127289
01.01.2009 11:40:00,0.439501846,19.66062927,4.074363232,32.22708893,0.01020046,30673.49023,831.3168335,642.0286102,0.465727597,0.64847672,-4.355028152,75.23626709
01.01.2009 11:50:00,0.439751154,19.56386948,4.103909969,32.20362091,0.01031563,30671.80078,831.1484833,641.7649384,0.469827712,0.597216606,-4.341742992,75.25641632
01.01.2009 12:00:00,0.439978241,19.55673027,4.11479187,32.1817894,0.01043079,30670.10938,830.9585266,641.3105469,0.468264997,0.605683088,-4.336689949,75.30201721
01.01.2009 12:10:00,0.440205313,19.6728096,4.151735783,32.11051178,0.01054596,30668.41016,830.703064,640.5379181,0.4679977,0.617177784,-4.319363117,75.1563797
01.01.2009 12:20:00,0.440432411,19.66031075,4.105052948,32.05237961,0.01065919,30666.7207,830.8985291,640.8529816,0.468584001,0.602207422,-4.325059891,75.20237732
01.01.2009 12:30:00,0.440659487,19.49667931,4.070923805,32.03659058,0.01064031,30665.0293,830.6408997,640.5433807,0.468561113,0.585996926,-4.316371918,75.36924744
01.01.2009 12:40:00,0.440886553,19.54523087,4.107334137,32.03002167,0.01054107,30663.33008,830.5692596,640.387558,0.469481707,0.630924225,-4.340397835,75.30486298
01.01.2009 12:50:00,0.441113648,19.71409035,4.185146809,31.9799099,0.01044183,30661.64063,830.681076,640.1855164,0.469192713,0.766619205,-4.299544811,75.0681076
01.01.2009 13:00:00,0.441340727,19.47057915,4.135562897,31.9892292,0.01034258,30659.94922,830.5747528,640.2103424,0.467227697,0.791773021,-4.332663059,75.33109283
01.01.2009 13:10:00,0.441567801,19.56637001,3.998497009,31.94498062,0.01024334,30658.25,831.1799164,640.7749634,0.469303012,0.757047474,-4.320882797,75.3713913
01.01.2009 13:20:00,0.44179488,19.54781914,4.191763878,32.01319122,0.0101441,30656.56055,831.337616,640.2739868,0.470127106,0.755031884,-4.299409866,75.18831635
01.01.2009 13:30:00,0.442021957,19.82998085,4.230100155,32.09410095,0.01004485,30654.86914,831.4411469,640.5144043,0.468887806,0.748810589,-4.32696104,74.91548157
01.01.2009 13:40:00,0.442249035,19.66435051,4.105047226,32.09957886,0.009945611,30653.17969,831.4681396,640.5365906,0.470540196,0.724874616,-4.321031094,75.17707825
01.01.2009 13:50:00,0.442474258,19.45928955,4.188456059,32.12401962,0.009846369,30651.48047,831.59021,640.4347534,0.471156687,0.695709288,-4.32804203,75.26577759
01.01.2009 14:00:00,0.442688956,19.46973991,4.196019173,32.11769104,0.009747125,30649.78906,831.9769287,640.7720032,0.469676703,0.668467581,-4.325035095,75.24797821
01.01.2009 14:10:00,0.44288385,19.52869034,4.138347149,32.17737961,0.009647882,30648.09961,832.3433533,641.1175232,0.470816314,0.640786588,-4.310262203,75.23605347
01.01.2009 14:20:00,0.443072016,19.3888607,4.200332165,32.25741959,0.009548639,30646.40039,832.3800659,641.4332733,0.470992804,0.603775024,-4.283905983,75.30101776
01.01.2009 14:30:00,0.443257134,19.40790939,4.06420517,32.26784134,0.009449396,30644.71094,832.7990875,641.776123,0.471648514,0.56793499,-4.335865974,75.43058014
01.01.2009 14:40:00,0.443441504,19.3281498,4.141789913,32.31615829,0.009350153,30643.01953,833.1060944,642.4505157,0.469217002,0.542253792,-4.327169895,75.41895294
01.01.2009 14:50:00,0.443625865,18.82575035,3.928411961,32.37036133,0.00925091,30641.32031,832.8614807,642.6200104,0.471065491,0.557728827,-4.307056904,76.13259125
01.01.2009 15:00:00,0.443810225,19.36347961,4.067825794,32.40641022,0.009151667,30639.63086,833.3912506,641.7731628,0.467189312,0.634475112,-4.311844826,75.46466827
01.01.2009 15:10:00,0.443994588,19.49403,4.074016094,32.39781952,0.009052424,30637.93945,833.3509064,641.4832153,0.466351688,0.708283603,-4.292705059,75.30033112
01.01.2009 15:20:00,0.444178959,19.69916916,4.217171192,32.40623856,0.00895318,30636.25,834.1571808,643.4967499,0.472843885,0.692416012,-4.335783958,74.99828339
01.01.2009 15:30:00,0.444354066,19.53418922,4.138912201,32.47597885,0.008853937,30635.65039,834.810257,643.3659973,0.470136404,0.656871974,-4.3277812,75.19719696
01.01.2009 15:40:00,0.444455912,19.3987999,4.034470081,32.59772873,0.008754695,30635.84961,835.1331329,643.48172,0.469850212,0.678841114,-4.310071945,75.42144012
01.01.2009 15:50:00,0.44451588,19.4093399,4.230667114,32.62194824,0.008655451,30636.03906,835.2663116,643.7633057,0.470766187,0.737703323,-4.320123196,75.21882629
01.01.2009 16:00:00,0.444570118,19.39185905,4.633469105,32.61285019,0.008556208,30636.24023,835.2865448,643.5550385,0.466754913,0.718379915,-4.311071873,74.86312866
01.01.2009 16:10:00,0.444624352,19.20582962,4.467893124,32.66004944,0.008456965,30636.43945,835.1442719,643.9603271,0.468724787,0.707535386,-4.31714201,75.22071075
01.01.2009 16:20:00,0.444678576,17.73542023,4.382422924,32.65811157,0.00835872,30636.63086,834.740448,644.7183685,0.475741386,0.696928382,-4.319551945,76.75198364
01.01.2009 16:30:00,0.444732809,17.57379913,4.192722797,32.66098022,0.008328784,30636.83008,834.8736572,645.2000122,0.474378288,0.672836781,-4.334545135,77.11341095
01.01.2009 16:40:00,0.444787038,17.77603912,4.128098965,32.66537857,0.008340402,30637.01953,835.3444214,644.891449,0.470150203,0.64185369,-4.320434093,76.99742126
01.01.2009 16:50:00,0.444841271,17.64632034,4.307526112,32.71796036,0.008352021,30637.2207,835.3125153,645.0871277,0.471419007,0.6108706,-4.308395863,76.94592285
01.01.2009 17:00:00,0.444895492,18.15461922,4.121578217,32.71912003,0.008363638,30637.41016,835.6247101,644.9307404,0.470334709,0.598226309,-4.310907841,76.64732361
01.01.2009 17:10:00,0.444949724,18.72681046,4.465703011,32.75637817,0.008375257,30637.60938,835.818512,644.102005,0.466518313,0.621159673,-4.345878124,75.70983887
01.01.2009 17:20:00,0.445003962,19.11483955,4.453700066,32.77109909,0.008386876,30637.80078,835.7810211,643.4811249,0.466763794,0.645005882,-4.329412937,75.36196899
01.01.2009 17:30:00,0.445058189,18.43166924,4.402359009,32.76856995,0.008398494,30638,835.3755646,644.2713013,0.473995,0.669846714,-4.308422089,76.05351257
01.01.2009 17:40:00,0.445112425,17.8689003,4.289772987,32.75262833,0.008410113,30638.19922,835.2217407,644.5203705,0.473157287,0.695454121,-4.330067158,76.74762726
01.01.2009 17:50:00,0.44516614,17.99397087,4.30564785,32.76338959,0.00842173,30638.39063,835.5422668,645.0198669,0.469068289,0.721061587,-4.320124149,76.61760712
01.01.2009 18:00:00,0.445221795,18.79722023,4.307416916,32.76667023,0.008433349,30638.58984,835.6073303,643.6533813,0.467133909,0.745334089,-4.359180927,75.81507111
01.01.2009 18:10:00,0.445264854,18.94000053,4.570549965,32.76092148,0.008444967,30638.7793,835.4680481,643.1864166,0.467596799,0.65922308,-4.326094151,75.42347717
01.01.2009 18:20:00,0.445307194,18.21240044,4.259100914,32.74942017,0.008456586,30638.98047,835.2978058,644.2864838,0.473148704,0.435043186,-4.32400322,76.44280243
01.01.2009 18:30:00,0.445355461,17.98937988,4.145925045,32.73460007,0.008468205,30639.16992,835.6760864,644.6738586,0.471671194,0.461905092,-4.347128868,76.80319977
01.01.2009 18:40:00,0.445410822,18.59808922,4.075315952,32.78453064,0.008479822,30639.36914,835.5888062,642.5943451,0.467513114,0.52570188,-4.32186079,76.24532318
01.01.2009 18:50:00,0.44546616,19.22092056,4.42858696,32.77289963,0.008491442,30639.56055,835.6203461,642.2528381,0.464634687,0.489479303,-4.379473209,75.28138733
01.01.2009 19:00:00,0.445400042,19.28038979,4.220001221,32.78031921,0.00841368,30649.58008,835.6102295,642.4236603,0.468729794,0.4381136,-4.33821106,75.42880249
01.01.2009 19:10:00,0.445042022,19.11027908,4.277140141,32.76536942,0.008112434,30684.28906,835.7854767,642.4798737,0.469290107,0.473849386,-4.317539215,75.50798798
01.01.2009 19:20:00,0.444671216,19.1100502,4.146580219,32.76657104,0.007800531,30720.19922,835.3835297,641.0297546,0.466299295,0.491345912,-4.312384129,75.6326828
01.01.2009 19:30:00,0.444304193,18.96570969,4.221314907,32.73139191,0.007490273,30755.88086,835.6201019,641.7654572,0.465726614,0.36023581,-4.396994114,75.67665863
01.01.2009 19:40:00,0.444297099,19.22134972,4.325887203,32.69770813,0.007385105,30763.33984,835.5636444,641.7757874,0.465847909,0.449718595,-4.330156803,75.35053253
01.01.2009 19:50:00,0.444526671,19.40250015,4.354673862,32.70676041,0.007422197,30751.08984,835.5157471,640.8622437,0.466552287,0.474623591,-4.323172092,75.14906311
01.01.2009 20:00:00,0.444756228,19.28907967,4.443992138,32.66405106,0.007459289,30738.84961,835.3417206,641.6650848,0.469488114,0.417645395,-4.312852859,75.18248749
01.01.2009 20:10:00,0.444985811,19.28367043,4.25938797,32.67853165,0.007496381,30726.60938,835.4786377,641.7815552,0.469092906,0.453689903,-4.344133854,75.35413361
01.01.2009 20:20:00,0.445215387,19.25403976,4.365714073,32.72615814,0.007533473,30714.35938,835.3026276,641.3644257,0.468225002,0.5371176,-4.249927044,75.26508331
01.01.2009 20:30:00,0.445444939,19.31255913,4.432694912,32.70396042,0.007570566,30702.11914,834.3493195,640.5268707,0.469176114,0.802767277,-4.303287983,75.16005707
01.01.2009 20:40:00,0.445674519,19.43540955,4.446634769,32.53342819,0.007607657,30689.86914,834.805481,640.9163055,0.469456613,0.735600889,-4.337882042,75.02609253
01.01.2009 20:50:00,0.445899708,19.26602936,4.450016022,32.56307983,0.007644896,30678.06055,835.1356506,641.6468201,0.47029081,0.692711592,-4.365027905,75.17575073
01.01.2009 21:00:00,0.445972235,19.38982964,4.447323799,32.64926147,0.007687417,30682.23047,835.294754,641.6029358,0.468845993,0.730665982,-4.318593979,75.08730316
01.01.2009 21:10:00,0.445969256,18.90833092,4.36959219,32.71007919,0.007732581,30694.44922,835.2697754,642.1274872,0.470483392,0.764690816,-4.289494991,75.63007355
01.01.2009 21:20:00,0.445966276,18.83382988,4.191332817,32.69490814,0.007777744,30706.65039,835.185791,642.0338898,0.47009021,0.75958091,-4.314679146,75.85938263
01.01.2009 21:30:00,0.445963312,19.28351974,4.45705986,32.68703079,0.007822908,30718.85938,835.5126495,641.7144012,0.466199696,0.698005617,-4.339589119,75.16436768
01.01.2009 21:40:00,0.445960329,19.26346016,4.382604122,32.70708084,0.007868071,30731.07031,834.9981995,640.4330902,0.470445007,0.744113624,-4.323928833,75.2543335
01.01.2009 21:50:00,0.445957348,18.95252037,4.249254227,32.67908096,0.007913234,30743.2793,835.2362518,641.35849,0.469848305,0.715085626,-4.340155125,75.68080902
01.01.2009 22:00:00,0.445948269,18.92239952,4.212991238,32.70681,0.007963654,30752.93945,834.9913635,641.2111969,0.47276631,0.651049316,-4.481063843,75.75347137
01.01.2009 22:10:00,0.445909671,19.12789917,4.251193047,32.64987183,0.008041136,30749.40039,835.084198,640.6404419,0.470349491,0.589638174,-4.301794052,75.50744629
01.01.2009 22:20:00,0.445867163,19.23468971,4.43682003,32.65060043,0.008122459,30743.98047,835.3525696,640.8625031,0.470185399,0.649062514,-4.29665184,75.20501709
01.01.2009 22:30:00,0.44582467,19.34602928,4.342844963,32.72092056,0.008203781,30738.56055,835.3246307,641.6134949,0.471346915,0.624177277,-4.348982811,75.18688202
01.01.2009 22:40:00,0.445782185,19.21565056,4.43456316,32.72731018,0.008285103,30733.14063,835.3882751,641.696106,0.46946919,0.561758697,-4.327318192,75.21697235
01.01.2009 22:50:00,0.445739688,19.39889908,4.363483906,32.73566818,0.008366426,30727.71094,835.3537445,641.4837494,0.470214605,0.602459729,-4.282084942,75.16412354
01.01.2009 23:00:00,0.445697209,19.19465065,4.241120815,32.72639084,0.008447748,30722.28906,835.4206848,640.7743378,0.468037009,0.574062228,-4.435213089,75.46048737
01.01.2009 23:10:00,0.445677544,18.82023048,4.249847889,32.71430969,0.00851554,30717.00977,835.2703705,641.5989838,0.469769388,0.600615799,-4.376946926,75.81034851
01.01.2009 23:20:00,0.445709976,19.10936928,4.274806023,32.68099976,0.008552074,30712.05078,835.5772247,641.463501,0.466944486,0.731274784,-4.318488121,75.51956177
01.01.2009 23:30:00,0.445744421,19.28775978,4.389892101,32.71467972,0.008587357,30707.09961,835.616806,640.8603363,0.466817886,0.793731213,-4.330465794,75.20565033
01.01.2009 23:40:00,0.445778878,19.33612061,4.373251915,32.74131012,0.008622639,30702.15039,835.5704956,641.3188171,0.467000395,0.656985223,-4.324669838,75.1763382
01.01.2009 23:50:00,0.445813355,19.25577927,4.448843956,32.71802139,0.008657919,30697.19922,835.5089111,641.1569519,0.4664298,0.627386272,-4.331215858,75.17539978
02.01.2009 00:00:00,0.445847811,19.14871025,4.321487904,32.75775909,0.008693201,30692.25,835.786438,641.2734528,0.470335513,0.638688505,-4.300826073,75.38303375
02.01.2009 00:10:00,0.445882261,19.45591927,4.540919781,32.78493118,0.008728484,30687.30078,836.6862335,641.886673,0.468248188,0.618155777,-4.339869022,74.89546204
02.01.2009 00:20:00,0.445916735,19.33745003,4.529156208,32.9275589,0.008763764,30682.34961,837.3956757,642.5105286,0.467973799,0.571080029,-4.292795181,74.97454071
02.01.2009 00:30:00,0.445951179,19.51173019,4.352488995,33.07672119,0.008799046,30677.40039,837.3877411,642.5318451,0.467071593,0.534165204,-4.347662926,75.00746155
02.01.2009 00:40:00,0.445985634,19.27965927,4.493121147,33.09204102,0.008834329,30672.44922,837.135849,642.2656555,0.46830371,0.592375278,-4.300978184,75.07700348
02.01.2009 00:50:00,0.446020105,19.53388023,4.430841923,33.03141022,0.008869609,30667.5,837.6072998,642.3900452,0.468762189,0.600989819,-4.307240009,74.9152832
02.01.2009 01:00:00,0.446054549,19.47340012,4.489293098,33.01055145,0.008904891,30662.55078,837.2505188,642.1803589,0.469533205,0.570606709,-4.33556509,74.91156006
02.01.2009 01:10:00,0.446089022,19.36190033,4.524481773,33.03963852,0.008940173,30657.59961,837.4485016,642.3373566,0.471205711,0.595196128,-4.315217972,74.96054077
02.01.2009 01:20:00,0.446123466,19.26960945,4.492496967,33.01047897,0.008975454,30652.65039,837.1064453,642.0284424,0.468021393,0.568499029,-4.329380989,75.07089233
02.01.2009 01:30:00,0.446157938,19.50848007,4.576714993,33.01576996,0.009010736,30647.69922,837.4137268,642.332016,0.469650894,0.686703503,-4.304399014,74.78946686
02.01.2009 01:40:00,0.446192405,19.28676033,4.561135769,33.0465889,0.009046018,30642.75,837.2050476,642.2831421,0.46942091,0.730996788,-4.318182945,75.00012207
02.01.2009 01:50:00,0.446226851,19.15015984,4.453955173,33.03556824,0.009081298,30637.80078,837.3209229,642.7984314,0.471622497,0.653555989,-4.355131149,75.24350739
02.01.2009 02:00:00,0.446261298,18.50852966,4.429803848,33.01337814,0.009116581,30632.84961,837.2543945,643.7429199,0.475149989,0.549524903,-4.301094055,75.92730713
02.01.2009 02:10:00,0.446295771,18.21129036,4.107344151,32.9751091,0.009151863,30627.90039,837.0808563,644.1168518,0.474220991,0.512737215,-4.304431915,76.57929993
02.01.2009 02:20:00,0.446330218,18.00626945,4.069244862,32.91453171,0.009187144,30622.94922,837.5794525,643.9664917,0.467707694,0.563718319,-4.300789833,76.8132019
02.01.2009 02:30:00,0.446364702,18.0991497,4.070223808,32.94929886,0.009222426,30618,838.7000122,644.8387451,0.469048589,0.477216393,-4.328083992,76.74536133
02.01.2009 02:40:00,0.446399156,17.93079948,4.063160896,33.07801056,0.009257708,30613.05078,839.0998688,645.3271027,0.470119804,0.487590313,-4.328382015,76.91300201
02.01.2009 02:50:00,0.446433584,18.27910042,4.096866131,33.18241119,0.009292987,30608.10938,839.6626129,645.4524384,0.4684304,0.687538385,-4.310928822,76.57891846
